scan_id,filename,verdict,risk_score,scan_date,file_type,file_size
SCAN-001,document.pdf,CLEAN,0.1,2026-06-01,PDF,2048
SCAN-002,image.jpg,CLEAN,0.0,2026-06-01,IMAGE,4096
SCAN-003,script.py,CLEAN,0.2,2026-06-01,PYTHON,1024
SCAN-004,archive.zip,SUSPICIOUS,3.5,2026-06-01,ARCHIVE,8192
SCAN-005,unknown.bin,SUSPICIOUS,5.2,2026-06-02,BINARY,16384
SCAN-006,legitimate.exe,CLEAN,0.0,2026-06-02,EXECUTABLE,32768
SCAN-007,report.xlsx,CLEAN,0.1,2026-06-02,SPREADSHEET,2048
SCAN-008,presentation.pptx,CLEAN,0.0,2026-06-02,PRESENTATION,4096
SCAN-009,database.sql,CLEAN,0.3,2026-06-02,DATABASE,512
SCAN-010,notes.txt,CLEAN,0.0,2026-06-02,TEXT,256
